x	y	z	contour type	slice	weight	time frame
-24.380	35.241	63.548	LAX_LA	247	1	0
-24.179	35.170	63.290	LAX_LA	247	1	0
-23.979	35.099	63.031	LAX_LA	247	1	0
-23.746	35.356	62.708	LAX_LA	247	1	0
-23.545	35.285	62.449	LAX_LA	247	1	0
-23.345	35.214	62.191	LAX_LA	247	1	0
-23.176	34.817	61.997	LAX_LA	247	1	0
-22.976	34.746	61.738	LAX_LA	247	1	0
-22.808	34.348	61.544	LAX_LA	247	1	0
-22.639	33.951	61.349	LAX_LA	247	1	0
-22.471	33.553	61.155	LAX_LA	247	1	0
-22.303	33.155	60.961	LAX_LA	247	1	0
-22.134	32.758	60.767	LAX_LA	247	1	0
-22.167	32.431	60.831	LAX_LA	247	1	0
-21.998	32.033	60.637	LAX_LA	247	1	0
-21.798	31.962	60.378	LAX_LA	247	1	0
-21.629	31.565	60.184	LAX_LA	247	1	0
-21.429	31.494	59.925	LAX_LA	247	1	0
-21.228	31.423	59.667	LAX_LA	247	1	0
-21.028	31.353	59.408	LAX_LA	247	1	0
-20.859	30.955	59.214	LAX_LA	247	1	0
-20.659	30.885	58.955	LAX_LA	247	1	0
-20.458	30.814	58.696	LAX_LA	247	1	0
-20.290	30.416	58.502	LAX_LA	247	1	0
-20.089	30.346	58.244	LAX_LA	247	1	0
-19.921	29.948	58.049	LAX_LA	247	1	0
-19.752	29.550	57.855	LAX_LA	247	1	0
-19.584	29.153	57.661	LAX_LA	247	1	0
-19.616	28.826	57.725	LAX_LA	247	1	0
-19.448	28.428	57.531	LAX_LA	247	1	0
-19.280	28.030	57.336	LAX_LA	247	1	0
-19.312	27.703	57.401	LAX_LA	247	1	0
-19.344	27.376	57.465	LAX_LA	247	1	0
-19.377	27.049	57.529	LAX_LA	247	1	0
-19.409	26.722	57.594	LAX_LA	247	1	0
-19.441	26.395	57.658	LAX_LA	247	1	0
-19.473	26.068	57.722	LAX_LA	247	1	0
-19.506	25.741	57.787	LAX_LA	247	1	0
-19.538	25.414	57.851	LAX_LA	247	1	0
-19.570	25.087	57.915	LAX_LA	247	1	0
-19.602	24.760	57.980	LAX_LA	247	1	0
-19.434	24.363	57.785	LAX_LA	247	1	0
-19.233	24.292	57.527	LAX_LA	247	1	0
-19.065	23.894	57.332	LAX_LA	247	1	0
-18.865	23.824	57.074	LAX_LA	247	1	0
-18.664	23.753	56.815	LAX_LA	247	1	0
-18.463	23.682	56.557	LAX_LA	247	1	0
-18.263	23.612	56.298	LAX_LA	247	1	0
-18.062	23.541	56.039	LAX_LA	247	1	0
-17.862	23.470	55.781	LAX_LA	247	1	0
-17.661	23.400	55.522	LAX_LA	247	1	0
-17.460	23.329	55.264	LAX_LA	247	1	0
-17.260	23.258	55.005	LAX_LA	247	1	0
-17.059	23.188	54.746	LAX_LA	247	1	0
-16.859	23.117	54.488	LAX_LA	247	1	0
-16.658	23.046	54.229	LAX_LA	247	1	0
-16.457	22.976	53.971	LAX_LA	247	1	0
-16.257	22.905	53.712	LAX_LA	247	1	0
-16.056	22.834	53.453	LAX_LA	247	1	0
-15.856	22.764	53.195	LAX_LA	247	1	0
-15.655	22.693	52.936	LAX_LA	247	1	0
-15.454	22.622	52.678	LAX_LA	247	1	0
-15.254	22.552	52.419	LAX_LA	247	1	0
-15.086	22.154	52.225	LAX_LA	247	1	0
-14.885	22.083	51.966	LAX_LA	247	1	0
-14.717	21.686	51.772	LAX_LA	247	1	0
-14.548	21.288	51.578	LAX_LA	247	1	0
-14.380	20.891	51.383	LAX_LA	247	1	0
-14.212	20.493	51.189	LAX_LA	247	1	0
-14.244	20.166	51.253	LAX_LA	247	1	0
-14.076	19.768	51.059	LAX_LA	247	1	0
-13.907	19.371	50.865	LAX_LA	247	1	0
-13.707	19.300	50.606	LAX_LA	247	1	0
-13.538	18.902	50.412	LAX_LA	247	1	0
-13.338	18.832	50.153	LAX_LA	247	1	0
-13.137	18.761	49.895	LAX_LA	247	1	0
-12.904	19.017	49.572	LAX_LA	247	1	0
-12.704	18.947	49.313	LAX_LA	247	1	0
-12.503	18.876	49.055	LAX_LA	247	1	0
-12.302	18.805	48.796	LAX_LA	247	1	0
-12.102	18.735	48.537	LAX_LA	247	1	0
-11.901	18.664	48.279	LAX_LA	247	1	0
-11.733	18.266	48.084	LAX_LA	247	1	0
-11.532	18.196	47.826	LAX_LA	247	1	0
-11.364	17.798	47.632	LAX_LA	247	1	0
-11.196	17.400	47.437	LAX_LA	247	1	0
-10.995	17.330	47.179	LAX_LA	247	1	0
-10.795	17.259	46.920	LAX_LA	247	1	0
-10.594	17.188	46.661	LAX_LA	247	1	0
-10.393	17.118	46.403	LAX_LA	247	1	0
-10.160	17.374	46.080	LAX_LA	247	1	0
-9.960	17.303	45.821	LAX_LA	247	1	0
-9.759	17.233	45.563	LAX_LA	247	1	0
-9.559	17.162	45.304	LAX_LA	247	1	0
-9.358	17.091	45.046	LAX_LA	247	1	0
-9.157	17.021	44.787	LAX_LA	247	1	0
-8.957	16.950	44.528	LAX_LA	247	1	0
-8.756	16.879	44.270	LAX_LA	247	1	0
-8.523	17.136	43.947	LAX_LA	247	1	0
-8.323	17.065	43.688	LAX_LA	247	1	0
-8.122	16.994	43.430	LAX_LA	247	1	0
-7.922	16.924	43.171	LAX_LA	247	1	0
-7.721	16.853	42.912	LAX_LA	247	1	0
-7.520	16.782	42.654	LAX_LA	247	1	0
-7.320	16.712	42.395	LAX_LA	247	1	0
-7.119	16.641	42.137	LAX_LA	247	1	0
-6.886	16.897	41.814	LAX_LA	247	1	0
-6.686	16.827	41.555	LAX_LA	247	1	0
-6.485	16.756	41.297	LAX_LA	247	1	0
-6.285	16.686	41.038	LAX_LA	247	1	0
-6.052	16.942	40.715	LAX_LA	247	1	0
-6.019	17.269	40.651	LAX_LA	247	1	0
-5.787	17.525	40.328	LAX_LA	247	1	0
-5.554	17.782	40.005	LAX_LA	247	1	0
-5.521	18.109	39.941	LAX_LA	247	1	0
-5.289	18.365	39.618	LAX_LA	247	1	0
-5.056	18.621	39.295	LAX_LA	247	1	0
-5.023	18.948	39.230	LAX_LA	247	1	0
-4.791	19.205	38.907	LAX_LA	247	1	0
-4.558	19.461	38.585	LAX_LA	247	1	0
-4.525	19.788	38.520	LAX_LA	247	1	0
-4.293	20.044	38.197	LAX_LA	247	1	0
-4.060	20.301	37.874	LAX_LA	247	1	0
-3.827	20.557	37.552	LAX_LA	247	1	0
-3.795	20.884	37.487	LAX_LA	247	1	0
-3.562	21.140	37.164	LAX_LA	247	1	0
-3.329	21.397	36.841	LAX_LA	247	1	0
-3.297	21.724	36.777	LAX_LA	247	1	0
-3.064	21.980	36.454	LAX_LA	247	1	0
-2.831	22.236	36.131	LAX_LA	247	1	0
-2.799	22.563	36.067	LAX_LA	247	1	0
-2.566	22.820	35.744	LAX_LA	247	1	0
-2.333	23.076	35.421	LAX_LA	247	1	0
-2.301	23.403	35.357	LAX_LA	247	1	0
-2.068	23.659	35.034	LAX_LA	247	1	0
-11.196	17.400	47.437	LAX_LA	247	1	0
-6.285	16.686	41.038	LAX_LA	247	1	0
-2.068	23.659	35.034	MITRAL_VALVE	247	1	0
-11.196	17.400	47.437	MITRAL_VALVE	247	1	0
-37.162	-7.590	35.935	LAX_LV_EXTENT	83	1	0
-33.257	4.700	8.792	LAX_LV_EXTENT	83	1	0
9.883	-38.139	-25.102	LAX_LV_EXTENT	83	1	0
-9.957	-12.783	83.581	SAX_RV_ENDOCARDIAL	93	1	0
-10.163	-12.726	83.273	SAX_RV_ENDOCARDIAL	93	1	0
-10.569	-12.976	83.041	SAX_RV_ENDOCARDIAL	93	1	0
-10.976	-13.226	82.809	SAX_RV_ENDOCARDIAL	93	1	0
-11.181	-13.168	82.501	SAX_RV_ENDOCARDIAL	93	1	0
-11.588	-13.418	82.269	SAX_RV_ENDOCARDIAL	93	1	0
-11.793	-13.361	81.961	SAX_RV_ENDOCARDIAL	93	1	0
-11.999	-13.303	81.653	SAX_RV_ENDOCARDIAL	93	1	0
-12.405	-13.553	81.421	SAX_RV_ENDOCARDIAL	93	1	0
-12.611	-13.496	81.113	SAX_RV_ENDOCARDIAL	93	1	0
-13.017	-13.745	80.881	SAX_RV_ENDOCARDIAL	93	1	0
-13.423	-13.995	80.649	SAX_RV_ENDOCARDIAL	93	1	0
-13.830	-14.245	80.418	SAX_RV_ENDOCARDIAL	93	1	0
-14.031	-14.552	80.494	SAX_RV_ENDOCARDIAL	93	1	0
-14.231	-14.860	80.571	SAX_RV_ENDOCARDIAL	93	1	0
-14.432	-15.167	80.648	SAX_RV_ENDOCARDIAL	93	1	0
-14.839	-15.417	80.416	SAX_RV_ENDOCARDIAL	93	1	0
-15.044	-15.359	80.108	SAX_RV_ENDOCARDIAL	93	1	0
-15.250	-15.302	79.799	SAX_RV_ENDOCARDIAL	93	1	0
-15.455	-15.245	79.491	SAX_RV_ENDOCARDIAL	93	1	0
-15.862	-15.494	79.259	SAX_RV_ENDOCARDIAL	93	1	0
-16.268	-15.744	79.028	SAX_RV_ENDOCARDIAL	93	1	0
-16.675	-15.994	78.796	SAX_RV_ENDOCARDIAL	93	1	0
-17.081	-16.244	78.564	SAX_RV_ENDOCARDIAL	93	1	0
-17.286	-16.187	78.256	SAX_RV_ENDOCARDIAL	93	1	0
-17.492	-16.129	77.948	SAX_RV_ENDOCARDIAL	93	1	0
-17.698	-16.072	77.639	SAX_RV_ENDOCARDIAL	93	1	0
-17.903	-16.014	77.331	SAX_RV_ENDOCARDIAL	93	1	0
-18.309	-16.264	77.099	SAX_RV_ENDOCARDIAL	93	1	0
-18.716	-16.514	76.868	SAX_RV_ENDOCARDIAL	93	1	0
-19.122	-16.764	76.636	SAX_RV_ENDOCARDIAL	93	1	0
-19.529	-17.014	76.404	SAX_RV_ENDOCARDIAL	93	1	0
-19.734	-16.956	76.096	SAX_RV_ENDOCARDIAL	93	1	0
-19.940	-16.899	75.787	SAX_RV_ENDOCARDIAL	93	1	0
-20.145	-16.842	75.479	SAX_RV_ENDOCARDIAL	93	1	0
-20.351	-16.784	75.171	SAX_RV_ENDOCARDIAL	93	1	0
-20.556	-16.727	74.862	SAX_RV_ENDOCARDIAL	93	1	0
-20.762	-16.669	74.554	SAX_RV_ENDOCARDIAL	93	1	0
-20.967	-16.612	74.246	SAX_RV_ENDOCARDIAL	93	1	0
-21.173	-16.555	73.937	SAX_RV_ENDOCARDIAL	93	1	0
-21.579	-16.804	73.706	SAX_RV_ENDOCARDIAL	93	1	0
-21.986	-17.054	73.474	SAX_RV_ENDOCARDIAL	93	1	0
-22.392	-17.304	73.242	SAX_RV_ENDOCARDIAL	93	1	0
-22.799	-17.554	73.011	SAX_RV_ENDOCARDIAL	93	1	0
-23.004	-17.497	72.702	SAX_RV_ENDOCARDIAL	93	1	0
-23.210	-17.439	72.394	SAX_RV_ENDOCARDIAL	93	1	0
-23.415	-17.382	72.086	SAX_RV_ENDOCARDIAL	93	1	0
-23.621	-17.324	71.777	SAX_RV_ENDOCARDIAL	93	1	0
-23.826	-17.267	71.469	SAX_RV_ENDOCARDIAL	93	1	0
-24.032	-17.210	71.161	SAX_RV_ENDOCARDIAL	93	1	0
-24.237	-17.152	70.852	SAX_RV_ENDOCARDIAL	93	1	0
-24.443	-17.095	70.544	SAX_RV_ENDOCARDIAL	93	1	0
-24.649	-17.037	70.236	SAX_RV_ENDOCARDIAL	93	1	0
-24.854	-16.980	69.927	SAX_RV_ENDOCARDIAL	93	1	0
-25.060	-16.923	69.619	SAX_RV_ENDOCARDIAL	93	1	0
-25.265	-16.865	69.311	SAX_RV_ENDOCARDIAL	93	1	0
-25.471	-16.808	69.002	SAX_RV_ENDOCARDIAL	93	1	0
-25.676	-16.750	68.694	SAX_RV_ENDOCARDIAL	93	1	0
-25.882	-16.693	68.385	SAX_RV_ENDOCARDIAL	93	1	0
-25.887	-16.328	68.000	SAX_RV_ENDOCARDIAL	93	1	0
-25.686	-16.021	67.924	SAX_RV_ENDOCARDIAL	93	1	0
-25.485	-15.714	67.847	SAX_RV_ENDOCARDIAL	93	1	0
-25.284	-15.406	67.770	SAX_RV_ENDOCARDIAL	93	1	0
-25.083	-15.099	67.694	SAX_RV_ENDOCARDIAL	93	1	0
-24.882	-14.792	67.617	SAX_RV_ENDOCARDIAL	93	1	0
-24.681	-14.485	67.540	SAX_RV_ENDOCARDIAL	93	1	0
-24.481	-14.177	67.464	SAX_RV_ENDOCARDIAL	93	1	0
-24.280	-13.870	67.387	SAX_RV_ENDOCARDIAL	93	1	0
-24.079	-13.563	67.310	SAX_RV_ENDOCARDIAL	93	1	0
-23.878	-13.256	67.234	SAX_RV_ENDOCARDIAL	93	1	0
-23.677	-12.948	67.157	SAX_RV_ENDOCARDIAL	93	1	0
-23.476	-12.641	67.080	SAX_RV_ENDOCARDIAL	93	1	0
-23.275	-12.334	67.003	SAX_RV_ENDOCARDIAL	93	1	0
-23.075	-12.027	66.927	SAX_RV_ENDOCARDIAL	93	1	0
-22.874	-11.719	66.850	SAX_RV_ENDOCARDIAL	93	1	0
-22.673	-11.412	66.773	SAX_RV_ENDOCARDIAL	93	1	0
-22.472	-11.105	66.697	SAX_RV_ENDOCARDIAL	93	1	0
-22.271	-10.798	66.620	SAX_RV_ENDOCARDIAL	93	1	0
-22.070	-10.490	66.543	SAX_RV_ENDOCARDIAL	93	1	0
-21.664	-10.241	66.775	SAX_RV_ENDOCARDIAL	93	1	0
-21.258	-9.991	67.007	SAX_RV_ENDOCARDIAL	93	1	0
-20.851	-9.741	67.238	SAX_RV_ENDOCARDIAL	93	1	0
-20.445	-9.491	67.470	SAX_RV_ENDOCARDIAL	93	1	0
-20.038	-9.241	67.702	SAX_RV_ENDOCARDIAL	93	1	0
-19.632	-8.991	67.933	SAX_RV_ENDOCARDIAL	93	1	0
-19.226	-8.742	68.165	SAX_RV_ENDOCARDIAL	93	1	0
-18.819	-8.492	68.397	SAX_RV_ENDOCARDIAL	93	1	0
-18.614	-8.549	68.705	SAX_RV_ENDOCARDIAL	93	1	0
-18.408	-8.606	69.013	SAX_RV_ENDOCARDIAL	93	1	0
-18.203	-8.664	69.322	SAX_RV_ENDOCARDIAL	93	1	0
-17.997	-8.721	69.630	SAX_RV_ENDOCARDIAL	93	1	0
-17.591	-8.471	69.862	SAX_RV_ENDOCARDIAL	93	1	0
-17.184	-8.222	70.093	SAX_RV_ENDOCARDIAL	93	1	0
-16.778	-7.972	70.325	SAX_RV_ENDOCARDIAL	93	1	0
-16.371	-7.722	70.557	SAX_RV_ENDOCARDIAL	93	1	0
-16.166	-7.779	70.865	SAX_RV_ENDOCARDIAL	93	1	0
-15.960	-7.837	71.173	SAX_RV_ENDOCARDIAL	93	1	0
-15.755	-7.894	71.482	SAX_RV_ENDOCARDIAL	93	1	0
-15.549	-7.952	71.790	SAX_RV_ENDOCARDIAL	93	1	0
-15.143	-7.702	72.022	SAX_RV_ENDOCARDIAL	93	1	0
-14.736	-7.452	72.253	SAX_RV_ENDOCARDIAL	93	1	0
-14.330	-7.202	72.485	SAX_RV_ENDOCARDIAL	93	1	0
-13.924	-6.952	72.717	SAX_RV_ENDOCARDIAL	93	1	0
-13.723	-6.645	72.640	SAX_RV_ENDOCARDIAL	93	1	0
-13.522	-6.338	72.563	SAX_RV_ENDOCARDIAL	93	1	0
-13.321	-6.030	72.487	SAX_RV_ENDOCARDIAL	93	1	0
-12.915	-5.781	72.718	SAX_RV_ENDOCARDIAL	93	1	0
-12.709	-5.838	73.027	SAX_RV_ENDOCARDIAL	93	1	0
-12.504	-5.895	73.335	SAX_RV_ENDOCARDIAL	93	1	0
-12.298	-5.953	73.643	SAX_RV_ENDOCARDIAL	93	1	0
-12.093	-6.010	73.952	SAX_RV_ENDOCARDIAL	93	1	0
-11.887	-6.068	74.260	SAX_RV_ENDOCARDIAL	93	1	0
-11.681	-6.125	74.568	SAX_RV_ENDOCARDIAL	93	1	0
-11.476	-6.182	74.877	SAX_RV_ENDOCARDIAL	93	1	0
-11.270	-6.240	75.185	SAX_RV_ENDOCARDIAL	93	1	0
-11.065	-6.297	75.494	SAX_RV_ENDOCARDIAL	93	1	0
-10.859	-6.355	75.802	SAX_RV_ENDOCARDIAL	93	1	0
-10.855	-6.719	76.187	SAX_RV_ENDOCARDIAL	93	1	0
-11.055	-7.026	76.264	SAX_RV_ENDOCARDIAL	93	1	0
-11.256	-7.334	76.340	SAX_RV_ENDOCARDIAL	93	1	0
-11.457	-7.641	76.417	SAX_RV_ENDOCARDIAL	93	1	0
-11.452	-8.006	76.802	SAX_RV_ENDOCARDIAL	93	1	0
-11.448	-8.370	77.187	SAX_RV_ENDOCARDIAL	93	1	0
-11.443	-8.735	77.572	SAX_RV_ENDOCARDIAL	93	1	0
-11.438	-9.100	77.957	SAX_RV_ENDOCARDIAL	93	1	0
-11.233	-9.157	78.265	SAX_RV_ENDOCARDIAL	93	1	0
-11.027	-9.214	78.574	SAX_RV_ENDOCARDIAL	93	1	0
-10.822	-9.272	78.882	SAX_RV_ENDOCARDIAL	93	1	0
-10.616	-9.329	79.191	SAX_RV_ENDOCARDIAL	93	1	0
-10.411	-9.387	79.499	SAX_RV_ENDOCARDIAL	93	1	0
-10.205	-9.444	79.807	SAX_RV_ENDOCARDIAL	93	1	0
-10.000	-9.501	80.116	SAX_RV_ENDOCARDIAL	93	1	0
-9.794	-9.559	80.424	SAX_RV_ENDOCARDIAL	93	1	0
-9.789	-9.923	80.809	SAX_RV_ENDOCARDIAL	93	1	0
-9.785	-10.288	81.194	SAX_RV_ENDOCARDIAL	93	1	0
-9.780	-10.653	81.579	SAX_RV_ENDOCARDIAL	93	1	0
-9.775	-11.017	81.964	SAX_RV_ENDOCARDIAL	93	1	0
-9.570	-11.075	82.272	SAX_RV_ENDOCARDIAL	93	1	0
-9.364	-11.132	82.581	SAX_RV_ENDOCARDIAL	93	1	0
-9.159	-11.190	82.889	SAX_RV_ENDOCARDIAL	93	1	0
-9.154	-11.554	83.274	SAX_RV_ENDOCARDIAL	93	1	0
-9.355	-11.861	83.351	SAX_RV_ENDOCARDIAL	93	1	0
-9.556	-12.169	83.428	SAX_RV_ENDOCARDIAL	93	1	0
-9.756	-12.476	83.504	SAX_RV_ENDOCARDIAL	93	1	0
-9.957	-12.783	83.581	SAX_RV_ENDOCARDIAL	93	1	0
-9.957	-12.783	83.581	PULMONARY_VALVE	93	1	0
-10.163	-12.726	83.273	PULMONARY_VALVE	93	1	0
-10.569	-12.976	83.041	PULMONARY_VALVE	93	1	0
-10.976	-13.226	82.809	PULMONARY_VALVE	93	1	0
-11.181	-13.168	82.501	PULMONARY_VALVE	93	1	0
-11.588	-13.418	82.269	PULMONARY_VALVE	93	1	0
-11.793	-13.361	81.961	PULMONARY_VALVE	93	1	0
-11.999	-13.303	81.653	PULMONARY_VALVE	93	1	0
-12.405	-13.553	81.421	PULMONARY_VALVE	93	1	0
-12.611	-13.496	81.113	PULMONARY_VALVE	93	1	0
-13.017	-13.745	80.881	PULMONARY_VALVE	93	1	0
-13.423	-13.995	80.649	PULMONARY_VALVE	93	1	0
-13.830	-14.245	80.418	PULMONARY_VALVE	93	1	0
-14.031	-14.552	80.494	PULMONARY_VALVE	93	1	0
-14.231	-14.860	80.571	PULMONARY_VALVE	93	1	0
-14.432	-15.167	80.648	PULMONARY_VALVE	93	1	0
-14.839	-15.417	80.416	PULMONARY_VALVE	93	1	0
-15.044	-15.359	80.108	PULMONARY_VALVE	93	1	0
-15.250	-15.302	79.799	PULMONARY_VALVE	93	1	0
-15.455	-15.245	79.491	PULMONARY_VALVE	93	1	0
-15.862	-15.494	79.259	PULMONARY_VALVE	93	1	0
-16.268	-15.744	79.028	PULMONARY_VALVE	93	1	0
-16.675	-15.994	78.796	PULMONARY_VALVE	93	1	0
-17.081	-16.244	78.564	PULMONARY_VALVE	93	1	0
-17.286	-16.187	78.256	PULMONARY_VALVE	93	1	0
-17.492	-16.129	77.948	PULMONARY_VALVE	93	1	0
-17.698	-16.072	77.639	PULMONARY_VALVE	93	1	0
-17.903	-16.014	77.331	PULMONARY_VALVE	93	1	0
-18.309	-16.264	77.099	PULMONARY_VALVE	93	1	0
-18.716	-16.514	76.868	PULMONARY_VALVE	93	1	0
-19.122	-16.764	76.636	PULMONARY_VALVE	93	1	0
-19.529	-17.014	76.404	PULMONARY_VALVE	93	1	0
-19.734	-16.956	76.096	PULMONARY_VALVE	93	1	0
-19.940	-16.899	75.787	PULMONARY_VALVE	93	1	0
-20.145	-16.842	75.479	PULMONARY_VALVE	93	1	0
-20.351	-16.784	75.171	PULMONARY_VALVE	93	1	0
-20.556	-16.727	74.862	PULMONARY_VALVE	93	1	0
-20.762	-16.669	74.554	PULMONARY_VALVE	93	1	0
-20.967	-16.612	74.246	PULMONARY_VALVE	93	1	0
-21.173	-16.555	73.937	PULMONARY_VALVE	93	1	0
-21.579	-16.804	73.706	PULMONARY_VALVE	93	1	0
-21.986	-17.054	73.474	PULMONARY_VALVE	93	1	0
-22.392	-17.304	73.242	PULMONARY_VALVE	93	1	0
-22.799	-17.554	73.011	PULMONARY_VALVE	93	1	0
-23.004	-17.497	72.702	PULMONARY_VALVE	93	1	0
-23.210	-17.439	72.394	PULMONARY_VALVE	93	1	0
-23.415	-17.382	72.086	PULMONARY_VALVE	93	1	0
-23.621	-17.324	71.777	PULMONARY_VALVE	93	1	0
-23.826	-17.267	71.469	PULMONARY_VALVE	93	1	0
-24.032	-17.210	71.161	PULMONARY_VALVE	93	1	0
-24.237	-17.152	70.852	PULMONARY_VALVE	93	1	0
-24.443	-17.095	70.544	PULMONARY_VALVE	93	1	0
-24.649	-17.037	70.236	PULMONARY_VALVE	93	1	0
-24.854	-16.980	69.927	PULMONARY_VALVE	93	1	0
-25.060	-16.923	69.619	PULMONARY_VALVE	93	1	0
-25.265	-16.865	69.311	PULMONARY_VALVE	93	1	0
-25.471	-16.808	69.002	PULMONARY_VALVE	93	1	0
-25.676	-16.750	68.694	PULMONARY_VALVE	93	1	0
-25.882	-16.693	68.385	PULMONARY_VALVE	93	1	0
-25.887	-16.328	68.000	PULMONARY_VALVE	93	1	0
-25.686	-16.021	67.924	PULMONARY_VALVE	93	1	0
-25.485	-15.714	67.847	PULMONARY_VALVE	93	1	0
-25.284	-15.406	67.770	PULMONARY_VALVE	93	1	0
-25.083	-15.099	67.694	PULMONARY_VALVE	93	1	0
-24.882	-14.792	67.617	PULMONARY_VALVE	93	1	0
-24.681	-14.485	67.540	PULMONARY_VALVE	93	1	0
-24.481	-14.177	67.464	PULMONARY_VALVE	93	1	0
-24.280	-13.870	67.387	PULMONARY_VALVE	93	1	0
-24.079	-13.563	67.310	PULMONARY_VALVE	93	1	0
-23.878	-13.256	67.234	PULMONARY_VALVE	93	1	0
-23.677	-12.948	67.157	PULMONARY_VALVE	93	1	0
-23.476	-12.641	67.080	PULMONARY_VALVE	93	1	0
-23.275	-12.334	67.003	PULMONARY_VALVE	93	1	0
-23.075	-12.027	66.927	PULMONARY_VALVE	93	1	0
-22.874	-11.719	66.850	PULMONARY_VALVE	93	1	0
-22.673	-11.412	66.773	PULMONARY_VALVE	93	1	0
-22.472	-11.105	66.697	PULMONARY_VALVE	93	1	0
-22.271	-10.798	66.620	PULMONARY_VALVE	93	1	0
-22.070	-10.490	66.543	PULMONARY_VALVE	93	1	0
-21.664	-10.241	66.775	PULMONARY_VALVE	93	1	0
-21.258	-9.991	67.007	PULMONARY_VALVE	93	1	0
-20.851	-9.741	67.238	PULMONARY_VALVE	93	1	0
-20.445	-9.491	67.470	PULMONARY_VALVE	93	1	0
-20.038	-9.241	67.702	PULMONARY_VALVE	93	1	0
-19.632	-8.991	67.933	PULMONARY_VALVE	93	1	0
-19.226	-8.742	68.165	PULMONARY_VALVE	93	1	0
-18.819	-8.492	68.397	PULMONARY_VALVE	93	1	0
-18.614	-8.549	68.705	PULMONARY_VALVE	93	1	0
-18.408	-8.606	69.013	PULMONARY_VALVE	93	1	0
-18.203	-8.664	69.322	PULMONARY_VALVE	93	1	0
-17.997	-8.721	69.630	PULMONARY_VALVE	93	1	0
-17.591	-8.471	69.862	PULMONARY_VALVE	93	1	0
-17.184	-8.222	70.093	PULMONARY_VALVE	93	1	0
-16.778	-7.972	70.325	PULMONARY_VALVE	93	1	0
-16.371	-7.722	70.557	PULMONARY_VALVE	93	1	0
-16.166	-7.779	70.865	PULMONARY_VALVE	93	1	0
-15.960	-7.837	71.173	PULMONARY_VALVE	93	1	0
-15.755	-7.894	71.482	PULMONARY_VALVE	93	1	0
-15.549	-7.952	71.790	PULMONARY_VALVE	93	1	0
-15.143	-7.702	72.022	PULMONARY_VALVE	93	1	0
-14.736	-7.452	72.253	PULMONARY_VALVE	93	1	0
-14.330	-7.202	72.485	PULMONARY_VALVE	93	1	0
-13.924	-6.952	72.717	PULMONARY_VALVE	93	1	0
-13.723	-6.645	72.640	PULMONARY_VALVE	93	1	0
-13.522	-6.338	72.563	PULMONARY_VALVE	93	1	0
-13.321	-6.030	72.487	PULMONARY_VALVE	93	1	0
-12.915	-5.781	72.718	PULMONARY_VALVE	93	1	0
-12.709	-5.838	73.027	PULMONARY_VALVE	93	1	0
-12.504	-5.895	73.335	PULMONARY_VALVE	93	1	0
-12.298	-5.953	73.643	PULMONARY_VALVE	93	1	0
-12.093	-6.010	73.952	PULMONARY_VALVE	93	1	0
-11.887	-6.068	74.260	PULMONARY_VALVE	93	1	0
-11.681	-6.125	74.568	PULMONARY_VALVE	93	1	0
-11.476	-6.182	74.877	PULMONARY_VALVE	93	1	0
-11.270	-6.240	75.185	PULMONARY_VALVE	93	1	0
-11.065	-6.297	75.494	PULMONARY_VALVE	93	1	0
-10.859	-6.355	75.802	PULMONARY_VALVE	93	1	0
-10.855	-6.719	76.187	PULMONARY_VALVE	93	1	0
-11.055	-7.026	76.264	PULMONARY_VALVE	93	1	0
-11.256	-7.334	76.340	PULMONARY_VALVE	93	1	0
-11.457	-7.641	76.417	PULMONARY_VALVE	93	1	0
-11.452	-8.006	76.802	PULMONARY_VALVE	93	1	0
-11.448	-8.370	77.187	PULMONARY_VALVE	93	1	0
-11.443	-8.735	77.572	PULMONARY_VALVE	93	1	0
-11.438	-9.100	77.957	PULMONARY_VALVE	93	1	0
-11.233	-9.157	78.265	PULMONARY_VALVE	93	1	0
-11.027	-9.214	78.574	PULMONARY_VALVE	93	1	0
-10.822	-9.272	78.882	PULMONARY_VALVE	93	1	0
-10.616	-9.329	79.191	PULMONARY_VALVE	93	1	0
-10.411	-9.387	79.499	PULMONARY_VALVE	93	1	0
-10.205	-9.444	79.807	PULMONARY_VALVE	93	1	0
-10.000	-9.501	80.116	PULMONARY_VALVE	93	1	0
-9.794	-9.559	80.424	PULMONARY_VALVE	93	1	0
-9.789	-9.923	80.809	PULMONARY_VALVE	93	1	0
-9.785	-10.288	81.194	PULMONARY_VALVE	93	1	0
-9.780	-10.653	81.579	PULMONARY_VALVE	93	1	0
-9.775	-11.017	81.964	PULMONARY_VALVE	93	1	0
-9.570	-11.075	82.272	PULMONARY_VALVE	93	1	0
-9.364	-11.132	82.581	PULMONARY_VALVE	93	1	0
-9.159	-11.190	82.889	PULMONARY_VALVE	93	1	0
-9.154	-11.554	83.274	PULMONARY_VALVE	93	1	0
-9.355	-11.861	83.351	PULMONARY_VALVE	93	1	0
-9.556	-12.169	83.428	PULMONARY_VALVE	93	1	0
-9.756	-12.476	83.504	PULMONARY_VALVE	93	1	0
-9.957	-12.783	83.581	PULMONARY_VALVE	93	1	0
-0.889	-16.867	79.968	SAX_RV_ENDOCARDIAL	276	1	0
-1.296	-17.116	79.737	SAX_RV_ENDOCARDIAL	276	1	0
